tweetID,majority_label,majority_label_inferred
871501825857515522,0,0
871035155015548928,1,1
873369020954804224,0,0
875467246696574981,0,0
873908047709704194,0,0
872625446357049344,1,1
871614807811780610,0,0
870471222449938434,0,0
875430101923528704,0,0
873684680058388480,0,0
875678719318339584,0,0
873247654544908288,0,0
871156341015838720,0,0
874734237521457153,0,0
869702008063762432,0,0
875297041819119617,0,0
870233145383178240,0,0
874956674053926912,0,0
871866566719275011,0,0
874276785751339008,0,0
874848419084468225,0,0
875649308841852928,0,0
874980648683008000,0,0
872420047066546177,0,0
871552149100023809,1,1
871146954180317184,0,0
873845917492723712,0,0
871467537422311426,0,0
871397693872099328,0,0
871034693629734912,0,0
871179942389837824,0,0
871514916267491328,0,0
873258626877710337,0,0
873287806629675010,1,0
874414040172314624,0,0
876441164089507841,1,1
872268615923494912,0,0
871459673106505729,0,0
873838837524549632,1,1
875306353190948865,0,0
871206693648171010,1,1
871398486587068416,0,0
870869148670099457,1,1
876366073464971264,0,0
870495331305242626,0,0
870312929421172736,0,0
873118792976523265,0,0
874116303329648640,0,0
871397584828497921,0,0
869932677998280704,0,0
872888307579052034,0,0
871396964054646784,0,0
870004983613280256,0,0
874332406425292802,0,0
871167225251725312,1,1
874912696784879617,1,1
874352711042383873,0,0
871538177907019776,0,0
876444519532834817,0,0
874474333292433409,0,0
875901113899380736,0,0
874412752512659456,0,0
870109690205794306,0,0
871186128971419653,0,0
876166244243832834,1,1
875006917634142208,0,0
873645014550794241,0,0
869681653089615872,0,0
870006220916183042,0,0
872567292298657792,0,0
872415462705045508,0,0
870123300722061313,0,0
871127853315878912,0,0
872813552490491906,0,0
871398771803947010,1,1
875296727258943489,0,0
871103488599748610,0,0
871398419490910213,0,0
869664259311120384,1,1
871651877091291136,1,1
875045857539874821,1,1
871396137797697536,1,1
874538195781693440,0,0
871758701815889923,0,0
870164400723722240,0,0
875749762405994497,0,0
875072218753060866,0,0
870461634279481344,0,0
871133565962010624,1,0
872399478229172224,0,0
875326263560478720,1,0
875874375194615808,0,0
876085906528141313,0,0
871162707973738496,1,1
874730697533018112,0,0
874848771389239299,0,0
874300332603584513,0,0
873928700491960320,0,0
872035467155341312,0,0
873981603244015618,0,1
871760530523869184,0,0
872123329431298048,0,0
871759054128939009,0,0
870578802161852416,0,0
875288565126537216,0,0
874719712650940418,0,0
871840440416436224,0,0
874277272303415297,0,0
875853231712342017,0,0
874405777397604352,0,0
874732966676705280,1,1
873758139115548672,0,0
871264784758517761,0,0
872676235175800832,0,0
875398682383798272,0,0
871035679291166720,1,1
871284451854213120,0,0
871762577365245952,0,0
874184242632196096,0,0
873941576996855808,0,0
874328765781819392,0,0
871397064722087936,0,0
875558288259072000,0,0
871324880741912582,0,0
870201834887159809,0,0
872684535716220928,0,0
871152956250488836,1,1
876108367030349824,0,0
871231096133787649,0,0
875281472554500096,0,0
875372367316480001,0,0
875573903644532736,0,0
869683007870742528,1,1
870789280699883520,0,0
873970094065438720,0,0
874727241434976256,0,0
875882365322534912,0,0
874215775438905344,1,1
870309955663912961,0,0
876293637839114240,0,0
870163922564767744,0,0
871156974359990272,0,0
875276288398733312,0,0
871220744574963712,1,0
870846935598473216,0,0
872816077440471040,0,0
874269517052071937,0,0
875271385291083777,0,0
869626732902469632,0,0
873607169349869568,0,0
871035821905723392,0,0
