tweetID,majority_label,majority_label_inferred
915995367610699777,0,0
1023274125387681792,0,0
1050808233772900354,0,0
999332912322568194,0,0
974679992989900800,0,0
964952290527535104,0,0
968356094035791877,0,0
994626815137218560,0,0
984145572436365312,0,0
992092406953590784,0,0
987378047002308608,0,1
996069345334788096,0,0
1013142725351428098,0,0
1035588262188998656,0,0
894760202045595649,0,0
894765658805686276,0,0
968387253541261317,0,0
874813568591462401,0,0
960959623493767168,0,0
979763766249345026,0,0
968356341520662529,1,0
874783231194746880,1,1
963862748726808577,0,0
981201900803674112,0,0
1013116276070285312,0,0
894765923059380224,0,0
981215351961739266,0,0
999864452282372096,0,0
965672582514184193,0,0
1012412606068518913,0,0
968357826291781632,0,0
894717894067703808,0,0
901421239125893120,0,0
1013111519708700673,0,0
987410330589564929,0,0
956536964815163392,0,0
984148852381855744,0,0
979405744645836800,0,0
1013102904645963776,0,0
963843077466132480,0,0
984138941237522453,0,0
994653495121735680,0,0
963852036490932229,1,1
975814392842543105,1,0
916745611155771392,0,0
999376608560529409,0,0
903241093113929729,1,1
865349784340529152,0,0
980893208434618368,0,0
996069739611893762,0,0
870674247743676417,0,0
882756858947280898,0,0
981224868845846528,0,0
865328447912062976,0,0
980873700718256128,0,0
870671957628522496,1,1
882753709045932035,0,1
966396821408010240,0,0
903237603444629504,0,1
980894324098387969,0,0
960962383354236930,0,0
960953860503285760,0,1
862187711133876225,0,0
984146579060903937,0,0
980842033739833344,1,1
973642158573084672,0,0
1023245818038497281,0,0
1035964164118736896,0,0
1008428747077357568,0,0
994638861211963392,0,0
979144967993155584,0,1
987405704234455040,0,0
994653033731706883,0,0
964934313723785216,0,0
882755990747103232,0,0
976130949548212224,1,1
994659589428793344,0,0
1035963333638123520,0,1
965674629351247872,0,0
1008434229036900352,0,0
874795600205754368,0,0
1013144730216140800,0,0
1013126124304523266,0,0
956551598737690624,0,0
1035597636450041857,0,0
1012413998590038016,0,1
865457166911586305,0,0
980856143378571268,0,0
903232700307259392,0,0
1035566145615671296,0,0
994653260249223174,0,0
1000415831275311105,0,1
1035610680722894848,0,0
979442994288971776,0,0
987762069092143105,0,0
1013103131113246720,0,0
992127391668559872,0,0
882792565061320704,1,1
1002962096777236480,0,0
999907435488804864,1,1
987397768636334080,0,0
979107944871661569,0,0
968381717059899392,1,1
975768796542717953,1,0
1012403399583678464,0,0
968380391651532801,0,0
987381272430481409,1,1
1035933612808515585,0,0
1035975610361958400,0,0
999884614272364545,0,0
968360321906827264,0,0
981239418882109446,0,0
903281907865178112,0,0
901416939951718400,0,1
873379938732187648,0,0
1035976193370144768,0,0
870672209307734016,0,0
975424167368708097,0,1
960938052163162113,0,0
916713134622105601,0,0
1023251874605162497,0,0
963862455154761728,0,0
960927088260845568,0,0
975451002534014977,0,0
994611199743537152,0,0
901441979950694400,1,1
974688004089380865,0,0
1012374265952460800,0,0
862164587923337219,0,0
915992687433650178,0,0
976144954300010496,0,0
994631672149807104,1,1
963855379342831616,0,0
979755876784451584,1,1
901418231814131712,0,0
979801833769177089,0,0
894756527835291649,0,0
909514933011857408,0,0
975400431798177793,0,0
996102962710708230,0,0
1002947127280988161,0,0
956555952420937729,0,0
1003319447287975936,0,0
1012416406120517632,0,0
973625029068926976,0,0
903268112799289345,0,0
865340619761364992,0,0
1050837837178843136,0,0
965670011405664256,0,1
1035957318997831680,0,0
865421204949041153,0,0
870673505343426562,0,0
965652441491562497,0,0
980858735433220096,0,0
909528438708588544,0,0
960416691820707842,1,0
992123113470119938,1,1
987779509003915265,0,0
1023262263896141825,0,0
975415732623290368,0,0
865443686406004737,0,0
984122939959402497,0,0
975767039116824577,0,0
992087826773626881,0,0
981251129383071744,0,0
960386203420733441,0,0
979140379441233921,1,0
966373161326596096,1,1
865317186197442560,0,0
1023279565404352512,0,1
999358728276271104,1,1
984131324360511488,0,0
1003358626273284097,0,0
987378470631235590,0,0
1023288226612760576,0,0
1000415231493914624,0,0
960940648445640704,0,0
903259300600086528,0,0
966399354759086081,1,1
865471003899568128,0,1
916733888076111873,0,0
956538315381051392,0,0
960965084469219328,0,0
975766842009530368,0,0
963803600668516352,0,0
976163623155503104,0,0
963856096577445888,0,0
987381381465608192,0,0
1000427097184133120,0,0
1003350556428120065,0,0
999348187986001921,0,0
973628929759236096,0,0
987745061193433088,0,0
968393704372342784,0,0
978348838770630656,0,0
870851947816919040,1,1
1000458080495190016,0,0
1013114321516163072,0,0
1000462505494261760,1,1
987762966689976320,0,0
964896267196424192,1,1
903283082282672128,0,0
978344082417238016,0,0
964908346783367168,0,0
960389063923699712,0,0
894712747690123265,0,0
996115688224886784,0,0
865329811052519426,0,0
865460279080910849,0,0
1002977229800796160,0,0
1035930790008369152,0,0
870673987671437312,0,0
965657248176406528,0,1
1050779775432835084,0,1
979765234247372800,0,0
1000418083620745217,0,0
862163489019895808,0,0
1012395472361795584,0,0
979107991004811264,0,0
973641915341115392,0,0
976164906599878656,0,0
999869049243885568,0,0
999863781189668864,0,0
987397898672529408,0,0
1008434543613874176,0,0
1013105068898504704,0,0
901453170366439424,0,0
973642557069643783,0,0
1002988772525527041,0,0
870673664731004928,0,0
992122996004474880,1,1
874785412224606213,1,1
999342601143836673,0,0
960402053662208002,0,0
979441748555550727,1,1
1050816274236731392,0,0
960937922148159488,0,0
975808315274928128,0,0
976147034670542848,0,0
987406924814671873,0,0
963802849888100353,0,0
979390133446340610,0,0
975449152833425408,0,0
874816009701650432,0,0
874811408516612096,0,0
975411412473434112,0,0
901445268297613313,0,0
894716384151601153,1,1
126107412390486016,0,0
999361467152510976,0,0
965670221141987328,0,1
979434211416387585,0,0
865469628176191488,0,0
1000415818713325569,0,0
973630628456476673,0,0
894717600474820608,0,0
981247128017158144,0,0
968384975996321797,0,0
968353657145225217,0,0
999912950990163968,0,0
1035588350248464386,0,0
916748236769189889,0,0
974692076788047875,0,0
973629357565579264,0,0
882782104488116225,1,1
903236919789842432,0,0
979764621870534656,0,0
974723500509245440,0,0
992121150506520576,0,0
966339187472551936,1,1
965641947351277570,0,0
987419847465275394,0,0
963851612849627136,1,1
976138390239416320,0,0
974715778791628800,0,0
999331213616836608,0,0
901433016714752001,1,1
975428323902926850,0,0
916747586656198657,0,1
869763702102171648,0,0
994623732319772672,0,0
981216547346685952,0,0
901455510766931968,0,0
996079441041387520,0,0
960386635417370629,0,0
894760726312534016,1,1
979393816070381568,0,1
1050837551978811393,0,0
965653129365618688,1,1
980871309973475328,0,0
980859519772213249,0,0
903243479668621312,0,0
996092023961767936,0,0
901442227431493633,0,0
882783954172039168,0,1
865460564264271873,0,0
964914541782904832,0,0
903272936244633600,0,0
1023294102832644096,0,0
1035562236536860672,0,0
870671928301899780,0,0
980870643095924738,0,0
901455930214281216,0,0
994626613810728960,0,1
978353582511706112,1,1
979409729234468864,0,0
974689505650380801,0,0
1000409380427370496,0,0
894760248174661632,0,0
1003344357238374402,0,0
1012385011750842368,0,0
1012392725075939328,1,1
979797022868951041,0,0
956550369785602048,0,0
980897125910417408,0,0
882776278599950338,0,0
960905550522232832,1,1
966392270567215104,0,0
975775851366170624,0,0
994647463691804672,0,0
973597308918124545,0,0
960385414858092544,0,0
963854611793760257,0,0
968381536675532803,0,0
979390053746200577,0,0
909516338141421568,0,0
973625725289934849,0,1
980881678272000002,0,0
960964866348634112,0,0
965644652669030400,0,0
916029333071839232,0,0
1035978378577424388,1,1
1023256672901455877,0,1
1000449515734818816,0,0
978301518611976192,0,0
862190726829883393,0,0
964896539826114560,0,0
999907229967896577,0,0
966359043278295046,0,0
865430923117973504,0,1
987778997328273415,1,1
960958394554236928,0,0
975441062041812992,0,0
973614425855877120,0,0
974713442555789318,0,0
963817899034103810,0,0
994658633156882432,0,0
1050789032232476673,0,0
980882340997189632,0,0
980853282833928192,0,0
865332101146693632,1,1
960928480765636609,0,0
992127790123188224,0,0
965655641741250562,0,0
979755654457057280,0,0
1035980513507532800,0,0
1003002034944126976,0,0
984103516124975104,0,0
984128619030118401,0,0
1050785928455819269,1,1
996114958390788097,0,0
980896769415491590,0,0
994652463323123714,0,0
994645265901551617,0,0
915970319210311680,0,0
968375069088067584,0,0
1012397733066526721,0,0
979131906930499584,0,0
979767197189976065,0,0
916713738618667009,0,0
865395829405872128,0,0
1008419666417496065,0,0
956537291962503168,1,1
976127212415062016,0,0
1035586848696016896,0,0
964905242990129152,0,0
874811282712645635,0,0
894746071410200577,0,0
965671131322593285,0,0
966357885658771463,0,0
894755248572473345,1,1
909539541031309313,1,1
981250156279615490,0,0
987730951575764993,0,0
979389290382807041,0,0
979754266138218496,0,0
960361654163771393,0,0
984154116233588736,1,1
978345055495839745,0,1
973593844389498880,0,0
1008431343351541761,0,0
979789267626004481,1,1
992129488799576064,0,0
901467854633000960,0,0
862181583230513152,0,0
960926454916833281,0,0
960395447671119872,0,1
915995652798111744,0,0
973603105437880321,0,0
916715122755739648,0,1
865342662412513281,0,0
960361163404951552,0,0
994611933763555328,0,0
964931809728282624,0,0
1013124840843292672,0,0
1008431611808026628,1,1
1002956367341109248,0,0
915979878008201216,1,1
870484950390321153,0,0
987779706157223938,0,0
862179096004112384,0,1
916028062206218240,0,0
974728848221851648,0,0
903273389250445314,0,0
994641830766628864,0,0
978351829322027008,0,0
916732378097131520,0,0
862185655903932416,1,1
981216752855080962,0,0
999324792137404417,0,0
979136168339140608,0,0
975821804173479936,1,1
916725356824006656,0,1
960382751512801281,0,0
987402432698290176,0,0
963844767774887939,0,0
869970649028075521,0,0
894719068477022208,0,0
862186054379556865,0,1
1013106243278434304,0,0
965627720251199488,1,1
978319591867867138,0,0
981224004806725632,1,1
916016301381869568,1,1
894767714018906114,0,0
956518816036589568,0,0
903261267690967042,0,0
1050822448260767746,0,0
865323385357815808,0,0
1013131941812453376,0,0
974724284844195840,0,0
916737281247137792,0,0
894757303760470016,0,0
1013128267564396545,0,0
916029265946091520,0,0
987404815071416320,0,0
981199677843324928,0,0
1023288625105121280,0,0
974726742702280704,0,1
963828091196989442,0,0
1035612719167098880,0,0
1012392490182168576,0,0
1000447259195027456,0,0
1035952097093709826,0,0
960935959222157313,0,0
984140618963279872,0,0
973627021342502923,0,0
894718179305373696,0,0
975411806750601216,0,0
966346468788523009,0,0
1035942882190999552,0,0
979791805184118786,1,1
981235698530443264,0,0
901444345546625025,0,0
979433213151121409,0,1
1035933772179431424,0,0
960421141973295104,0,0
916013910590865408,0,0
978317180155650048,0,0
1035589566596448256,0,0
865418797393428481,0,0
975440000874553344,0,0
975778028222599174,0,0
999346912917643264,0,0
870672138012942336,0,0
966357847931084801,1,1
963810051520638976,0,0
964952001095323654,0,0
1013106159409160193,0,0
1000406771591135235,0,0
865427076966367232,1,0
1023251799095078913,0,0
882762613532364805,1,1
1035568884491857920,0,0
882761372035039236,0,0
862173660202881024,0,0
1013096562841477120,0,1
909515230819999744,0,0
975802048997396486,0,0
870673555675021312,0,0
976162478106136578,1,1
960416201078796288,0,0
862183504250937344,0,0
901459784766955522,1,1
996106905331421184,0,0
978352714290749442,0,0
882755730696278016,0,1
865416993855356929,0,0
979772326815391744,0,0
960391928633348096,0,0
1050825019364925440,0,0
915974115042975744,0,0
901416864454017026,0,0
984156091733954568,0,0
1023249672595365888,0,0
1035585498134261764,0,0
916003508742004737,0,0
873735846373068800,0,0
979410551339081729,0,0
1023290982283071488,1,1
964895885523025920,0,0
870674360960401408,0,1
874812922685468672,0,0
996056624010813442,0,0
978343478450155520,0,0
865465832347811844,0,0
1008394282506571781,0,0
894751918278430725,0,0
974728961497366528,0,0
956537174517837824,0,0
963832780445675520,0,0
882786743371440130,0,0
960388023715352577,0,0
865453077435789313,0,0
1050830593607516160,0,0
979785652110798854,1,1
979753355990900736,0,0
903275796768444420,0,0
987770625493123072,0,0
862171114281328640,0,0
1035945210025598976,0,1
874784468514557952,0,0
992103790286274560,0,1
999352373905633280,0,0
1003326002993487872,1,0
996114815818125313,0,0
979110759258054656,0,0
1000428246415151104,0,0
901421176202907650,0,0
999362243098828808,0,0
976145042392850433,0,0
980871611950751745,0,0
1050789967595737089,0,0
966399715460943875,0,0
1023247051134578690,0,0
882770205235175424,0,0
966370162411802624,1,1
1008417938376884230,0,0
882780808439902208,0,0
978342366955188226,0,0
975807027644649472,0,1
960929378342395905,0,0
979405325219651585,0,0
915974739994206209,1,1
1023264323311874049,0,0
874809323972677632,0,0
874780060309499905,0,0
979753620232130561,0,0
974681121228316672,0,0
960928392714518529,0,0
1035921726142480384,0,0
862203834025639936,0,0
1008383322777686018,0,0
963833652848111617,0,0
987403862951776256,0,0
978304110691745792,0,0
980884144539435009,0,0
882775133521272832,0,0
862184087259402240,0,0
909540316964966400,0,0
979427936724922368,0,0
966367670999404544,0,0
973626648062021632,0,0
973619475785412608,1,1
894744590841991168,0,0
862197966181982208,1,1
956498427545882624,0,0
966372943214333970,0,0
973626950039293953,1,0
976128864966635523,0,0
1023269545207848961,0,0
901470278928154625,0,0
903257354443075584,0,0
1023294123812499456,1,1
1035957033768562689,0,0
901460522968772608,0,0
874396377949843456,0,0
996101939292196864,0,1
987757379868557317,0,0
1000418867968065536,0,0
979112147576938497,0,0
980885289596956672,0,0
987745937807339523,0,0
987366395250913282,0,0
956545219197095937,0,0
999356652087279616,1,1
975410896582397952,0,1
996115205871419392,0,0
874796686538932224,0,0
956524654495023105,1,1
980880084469993472,0,0
965644598130376704,0,0
956500805707882498,1,1
974699651684282373,0,0
960387382020276224,0,0
1000447166933028866,0,1
865316510910234624,0,0
964892790097371136,0,0
978351099513131013,0,0
865470764824133632,0,0
996068821063618560,0,0
964908619430055937,0,0
1003357040817983494,0,0
984142586083528705,0,0
979110465656840194,0,0
1003340947281891329,0,0
1002962361010065408,0,0
979428712671334400,0,0
984099988706856965,0,0
903226887006277632,1,1
865468181128687617,0,0
1002995173058646016,0,0
992074002372771840,0,0
974717624264396801,0,0
976163602196410368,0,0
1023285982668513282,0,0
1008405179274878976,0,0
901420144420892672,1,1
979125405771878400,0,0
987780872177963012,0,0
1023296271304536067,0,0
978339053463621632,0,0
1008432115124297728,1,1
980892117907238912,0,0
1012375012525961216,0,0
870674100951429120,0,0
865423234979811328,0,0
975461601544257537,0,0
1013115630147522560,1,1
996086109976322049,0,0
999878868113608707,0,0
992089143810273280,0,0
996078048544894976,0,0
915992393836572672,1,1
956536599910797313,0,1
984104816380186625,0,0
870610783738093569,0,0
976162725574438918,0,1
901422585501626369,0,0
956550915049304067,1,1
963842821613645824,0,0
960377357608607744,0,0
974722678421585920,0,0
999898623277125633,0,1
973591927626059776,1,1
865346827360645120,0,0
960962647578509312,0,0
999908907693760514,0,0
882758209534132224,0,0
978300595877613568,0,0
873324464842387456,0,0
979102811064385536,0,0
956552131401596928,0,0
965627531511640064,0,0
975450092349075457,1,0
956540194429329408,0,0
965626667476635655,0,0
1023294132226326528,0,0
964926269057093632,0,0
865325771954544641,1,1
956548507501936640,0,0
999343553250607106,0,0
963819228649476097,0,1
976174490613964801,0,0
999378223396990977,0,0
975806016817389574,0,0
874807826585186305,1,1
862196829554978816,1,1
1002980190996140033,0,0
901451467462246400,0,0
1012419954484838405,1,1
1002956363163688960,0,0
975814153750372352,0,0
870671701780176896,0,0
915983103432241152,0,0
987405582599630848,1,1
1035952659122008064,0,0
882753306384375812,0,0
916026673857998853,0,0
978330992023932930,0,0
981239360136859650,0,0
996088169392230403,0,0
862165204481789956,0,0
1002996838209933312,0,0
916014149666254848,0,0
979126278182797312,0,0
1035964113783083009,0,0
979432772732252160,0,0
976145067558821889,1,1
979390481581858817,0,0
960947992697147393,0,0
862208066091188225,0,0
992112589940326400,1,1
