tweetID,majority_label
873876829534400513,0
872418025408000000,0
875569709319573504,1
875943329539608577,0
872655704053755904,0
871979083139338240,0
874968061610151936,0
871822375536525317,0
873036416824991744,0
872565639772336128,0
875186270250516480,0
874213460174942209,1
873060446009409536,0
873833200384004097,0
872975242897100802,0
871848610920628225,0
873043459078201344,0
873553016653139973,0
876366073464971264,0
871656968946987010,0
870799393166897152,0
873201185855086594,0
872421578008653824,1
873556544062767109,0
875013234238963712,0
871181980829982720,0
872585311037116416,0
872974437599105029,0
869626732902469632,0
872786931222011904,1
875069446322360321,1
871639604532740096,1
871398293644886016,1
870243694032465920,0
871397396063932422,0
874668185651261441,0
872574607164923904,0
874669540415856640,0
872122054367219713,0
873259549616070656,0
874932976257290240,0
869909525465145344,0
871686056483139584,0
872669281024065536,1
875859263100522500,0
875567171769778180,0
873707388032954368,0
871543160702251008,0
871279624201940992,0
873088644306714624,0
872863896717185025,0
875471076070916096,0
871128562161532928,0
871036207790030848,0
870312140883865602,0
873556997064544258,0
873167136516079617,1
874731779680325632,0
876050066200547328,0
874327985633067008,0
871247634249375745,0
871942936598106112,0
876329582990905344,0
874454653626339328,0
873260266829611008,0
873721015334862850,0
871839349897342977,0
875564017657327616,0
871760534739324930,0
869917138093568000,1
870453883201605632,0
870202346600574976,0
874455442151227392,0
874734237521457153,0
872420047066546177,0
875031739525193728,0
872559688038088706,0
872939297741131776,0
870813842540036096,1
873242730432004097,0
870609118586957825,0
872831164377157633,0
871190356859211776,0
874468364797833218,0
875377949956087809,0
869999887521202178,0
869990693602590720,0
872588863604232192,0
874679367665827840,1
872684535716220928,0
874533628159643649,0
874415319435157506,1
876294606710857729,0
873140091618811904,0
875029822715703298,0
870311041997168640,0
870850785977827328,0
872865830295318528,0
872889792337330176,0
872122289252204544,0
873005857134522368,0
872603254265434112,0
875540701546786816,0
876440329402056705,0
875803931846340608,1
870910735173296130,0
871035859654541312,0
874728252262174720,1
872588402264346624,0
870531448461115393,1
874612841776644096,0
873834051819405312,0
872569196542119937,0
872757269133438976,0
871105002772643840,0
875012433118679040,0
871540157614358529,0
870956272740438017,0
870741281110196224,0
873581986727813120,1
873360292608192513,1
875643776533790721,0
873118792976523265,0
869655228974600192,0
870557386049761280,0
872284373944594432,0
875998572713476096,0
869613755725774848,0
875312690775834626,0
871196329510174721,0
876306275256201216,0
870484950390321153,0
871206823675801600,0
871153652471386113,1
872422202959949824,1
870790513850548224,0
872816077440471040,0
875181744588300288,0
872593196332843009,0
870751632631500801,0
871397698074808320,0
874328765781819392,0
874932913313337345,0
875453556463194113,0
875455552951812096,0
873980999268519936,0
872284118096019457,0
872030417209241600,0
872634262788476928,1
873607228066070529,1
875778157848166401,0
872651035789099008,0
873669249222549504,0
872946981668360192,1
873604644349542404,0
869911761016700928,0
869953976694865923,1
871397723244826624,0
871762627684446209,0
875650214811451392,0
872677464094515205,0
875886769379581952,0
874376236906229760,0
874196049610522624,1
871323970598952961,0
874337250859003904,1
875200757389291521,0
873530459724099585,0
873700572288995328,0
875376649730007041,0
870510158178156544,0
870850123282173953,0
870885590325051392,0
876412437284737025,0
870579053815775232,0
876446763468693504,0
874684010756263936,0
871617932584812544,0
869759600039473152,1
871918538335936513,1
872609189239152642,0
875191299221082112,0
871553059259691008,0
875741411542519808,0
870965726701604864,0
876299849603395584,0
872827003606585344,0
874414769977126913,0
874254157498138624,0
872767675172245504,0
869913577129295872,1
873143744870088704,0
872761945757241344,0
871897696835178496,0
874906355005620225,0
869765497260310528,0
872597826865250304,0
874373577738522625,0
873142809557168128,0
872830426188042244,0
874474593322270720,1
870967245022875650,0
870310941312864262,0
871843825219768320,0
873243414137012225,1
876441164089507841,1
875198974801526784,0
873595739871617025,0
874181373757620224,0
871034773342498816,0
874518813882142720,0
875221494011273221,0
873143518377762817,0
873992755885854720,0
873134337050497024,1
873042746054815746,0
874398680635252737,1
876293637839114240,0
871320111839358978,1
871828302071189504,0
875015595632230403,0
876206111090769921,0
871213656180219904,0
871674887013675010,0
870139322959224832,0
873251760802017280,0
875355132921249792,0
874912373836066816,0
873928826325270528,0
874311548172464129,1
871630955877978112,0
872727552460193792,0
869923962259681280,0
872422697900355584,0
875394584548978688,1
871555227714863106,1
873932412438196224,0
872914211571200001,0
876110157993955328,0
872255684909432832,0
875020125497196544,0
869984637052911616,0
873761855243726850,0
874730114549862400,0
874711957403598848,0
872283233089720320,1
873518329780215809,0
873021275387682817,0
873801936037916672,0
871632327444660224,0
870127738329288704,0
869984825796644877,0
875553024399331329,0
873247126075133952,0
872557741893591040,0
874277708502417409,0
872624250951270400,0
870130254890713088,0
873250577987317762,1
872568315717308418,0
876062590409093120,0
873303384287305728,0
871332728280690689,0
874926277928603648,0
870310274439405568,0
870878883649921024,0
874882908854657024,0
875066506111066115,0
872634745133219840,0
870070418962599936,0
869630235125231616,0
870937306089304065,0
876050082965188608,0
875378683967660033,0
873092058487046144,0
873383097013723140,0
873670964701253632,1
876465100969955330,1
873043723289935873,0
871128360813969409,0
869758593435873281,0
873267430692442112,0
875357360134512642,0
871280551147126784,0
875766044702502912,0
870186735396900864,0
873718901401460738,0
871152603924643840,0
874352711042383873,0
876210435418189825,1
873665071678967812,0
872049773934784512,1
869703014680076289,1
875363752245374976,0
869654159431041024,0
876311170008928257,0
871229577795784704,0
873340105402060801,0
871548630100062208,0
872242074355105797,0
871194618259525632,0
126107412390486016,1
871275044017586176,1
873365875230998528,1
871097553684582400,0
872668819625586688,0
874056333166858241,0
873099142666477568,0
874255877183741952,0
869643375909236736,0
872551823718133760,0
871974767192133632,1
872125829236613120,0
875526432524468224,0
871939459524198400,0
875705713858883584,0
873827642902016000,0
869964521179291648,0
874646631110651904,0
873197767518285829,0
874610736252768256,0
871861458061205508,0
873287164917940229,0
870830372304687104,0
874212042479194114,0
872938505017729029,0
875480655877951488,1
873074874415161344,0
869689362228940800,1
875927085017157632,0
876225765578338304,0
871159151220498432,0
870477937509670912,0
